learn_path,entity_code,video_count
examples-on-grazing-cattle-and-growing-rodents-concept,KTBEI229,
examples-on-adverse-weather-concept,KTBEI230,
examples-on-jhum-cultivation-concept,KTBEI231,
examples-on-increase-needs-concept,KTBEI232,
examples-on-increase-of-human-population-concept,KTBEI233,
examples-on-tertiary-treatment-concept,KTBEI234,
examples-on-primary-treatment-concept,KTBEI235,
examples-on-control-of-radioactive-pollution-concept,KTBEI236,
examples-on-polycentric-concept,KTBPIV255,
examples-on-dicentric-concept,KTBPIV254,
examples-on-monocentric-concept,KTBPIV253,
examples-on-polygenic-inheritance-concept,KTBPIV252,
examples-on-pleiotropic-gene-concept,KTBPIV251,
examples-on-recessive-epistasis-concept,KTBPIV250,
examples-on-dominant-epistasis-concept,KTBPIV249,
examples-on-incomplete-dominances-concept,KTBPIV248,
examples-on-codominances-concept,KTBPIV247,
examples-on-blood-group-and-its-inheritance-concept,KTBPIV246,
examples-on-continuous-variation-concept,KTBPIV245,
examples-on-discontinuous-variation-concept,KTBPIV244,
examples-on-structure-of-chromosome-concept,KTBPIV243,
examples-on-klinefeleter-s-syndrome-concept,KTBPIV242,
examples-on-turner-s-syndrome-concept,KTBPIV241,
examples-on-down-s-syndrome-concept,KTBPIV240,
examples-on-thalassemia-concept,KTBPIV239,
examples-on-colour-blindness-concept,KTBPIV238,
examples-on-haemophilia-concept,KTBPIV237,
examples-on-crossing-over-concept,KTBPIV236,
examples-on-duplication-of-chromosome-concept,KTBPIV235,
examples-on-synapsis-concept,KTBPIV234,
examples-on-incomplete-linkage-concept,KTBPIV233,
examples-on-complete-linkage-concept,KTBPIV232,
examples-on-chromosomal-theory-of-linkage-concept,KTBPIV231,
examples-on-non-disjunction-of-chromosome-concept,KTBPIV230,
examples-on-sex-determination-concept,KTBPIV229,
examples-on-habitat-and-niche-concept,KTBOP32,
examples-on-birth-rate-natality-rate-concept,KTBOP45,
examples-on-death-rate-concept,KTBOP46,
examples-on-age-distribution-concept,KTBOP47,
examples-on-migration-concept,KTBOP48,
examples-on-carrying-capacity-k-concept,KTBOP49,
examples-on-logistic-growth-concept,KTBOP50,
examples-on-exponential-growth-concept,KTBOP51,
examples-on-biological-community-concept,KTBOP55,
examples-on-allopatric-speciation-concept,KTBOP58,
examples-on-sympatric-speciation-concept,KTBOP59,
examples-on-key-stone-species-concept,KTBOP60,
examples-on-edge-species-concept,KTBOP61,
examples-on-mutualism-concept,KTBOP64,
examples-on-competition-concept,KTBOP65,
examples-on-predation-concept,KTBOP66,
examples-on-parasitism-concept,KTBOP67,
examples-on-commensalism-concept,KTBOP68,
examples-on-ammensalism-concept,KTBOP69,
examples-on-adaptation-to-water-scarcity-and-heat-concept,KTBOP77,
examples-on-adaptation-in-aquatic-environment-concept,KTBOP80,
examples-on-adaptation-in-saline-environment-concept,KTBOP81,
examples-on-adaptation-to-oligotropic-soils-concept,KTBOP83,
examples-on-aerial-or-volant-adaptations-concept,KTBOP90,
examples-on-terrestrial-adaptations-concept,KTBOP91,
examples-on-camouflage-concept,KTBOP96,
examples-on-mimicry-concept,KTBOP97,
examples-on-warning-coloration-concept,KTBOP98,
examples-on-population-growth-concept,KTBOP102,
examples-on-population-explosion-concept,KTBOP103,
examples-on-polytene-chromosome-concept,KTBPIV228,
examples-on-chromosome-concept,KTBPIV227,
examples-on-telocentric-concept,KTBPIV226,
examples-on-acrocentric-concept,KTBPIV225,
examples-on-sub-metacentric-concept,KTBPIV224,
examples-on-metacentric-concept,KTBPIV223,
examples-on-x---linked-recessive-inheritance-concept,KTBPIV222,
examples-on-x---linked-dominant-inheritance-concept,KTBPIV221,
examples-on-x---linked-inheritance-concept,KTBPIV220,
examples-on-autosomal-inheritance-concept,KTBPIV219,
examples-on-autosome-concept,KTBPIV218,
examples-on-y---linked-inheritance-concept,KTBPIV217,
examples-on-polyploidy-concept,KTBPIV216,
class-hydrozoa-concept,KTBAK24,
on-the-basis-of-body-temperature-concept,KTBAK32,
homeothermal-concept,KTBAK33,
poikilothermal-concept,KTBAK34,
class-osteichthyes-concept,KTBAK29,
phylum-coelenterate-concept,KTBAK30,
inflorescence-concept,KTBMFP26,
monocotyledon-concept,KTBMFP27,
placenta-concept,KTBHR01,
smooth-muscles-concept,KTBLM12,
mechanism-of-muscle-contraction-concept,KTBLM14,
saddle-joint-concept,KTBLM17,
straited-muscles-concept,KTBLM18,
vertebral-column-26-concept,KTBLM05,
skeletal-system-concept,KTBLM06,
muscles-concept,KTBLM07,
skull-29-concept,KTBLM08,
thoracic-cage-rib-cage-25-concept,KTBLM19,
fruit-concept,KTBMFP28,
composite-or-multiple-fruits-concept,KTBMFP32,
examples-on-monoploidy-concept,KTBPIV215,
examples-on-euploidy-concept,KTBPIV214,
examples-on-inversion-concept,KTBPIV213,
examples-on-reccesive-mutation-concept,KTBPIV212,
examples-on-dominant-mutation-concept,KTBPIV211,
examples-on-spontaneous-mutation-concept,KTBPIV210,
examples-on-mutation-concept,KTBPIV209,
examples-on-variation-concept,KTBPIV208,
examples-on-germinal-variation-concept,KTBPIV207,
examples-on-elementary-genetics-mendelian-genetics-concept,KTBPIV206,
examples-on-studies-on-pisum-sativum-concept,KTBPIV205,
examples-on-transposons-jumping-genes-concept,KTBPIV204,
examples-on-split-gene-concept,KTBPIV203,
examples-on-recon-concept,KTBPIV202,
examples-on-muton-concept,KTBPIV201,
examples-on-cistron-concept,KTBPIV200,
examples-on-factor-concept,KTBPIV199,
examples-on-gene-concept,KTBPIV198,
examples-on-phenotype-concept,KTBPIV197,
examples-on-f1-generation-concept,KTBPIV196,
examples-on-recessive-concept,KTBPIV195,
examples-on-dominant-concept,KTBPIV194,
examples-on-f2-generation-concept,KTBPIV193,
examples-on-genotype-concept,KTBPIV192,
examples-on-heterozygous-concept,KTBPIV191,
examples-on-homozygous-concept,KTBPIV190,
examples-on-alleles-allelomorphs-concept,KTBPIV189,
examples-on-homologous-chromosomes-concept,KTBPIV188,
examples-on-induced-mutation-concept,KTBPIV187,
examples-on-somatic-mutation-concept,KTBPIV186,
examples-on-germinal-mutation-concept,KTBPIV185,
examples-on-forward-mutation-concept,KTBPIV184,
examples-on-backward-mutation-concept,KTBPIV183,
examples-on-deletion-concept,KTBPIV182,
examples-on-duplication-concept,KTBPIV181,
examples-on-pericentric-concept,KTBPIV180,
examples-on-paracentric-concept,KTBPIV179,
examples-on-trans-location-concept,KTBPIV178,
examples-on-auto-polyploidy-concept,KTBPIV177,
examples-on-allopolyploidy-concept,KTBPIV176,
examples-on-auto-allopolyploid-concept,KTBPIV175,
examples-on-monosonic-concept,KTBPIV174,
examples-on-nullisomic-concept,KTBPIV173,
examples-on-trisomic-concept,KTBPIV172,
examples-on-tetrasomic-concept,KTBPIV171,
examples-on-transition-concept,KTBPIV170,
examples-on-transversion-concept,KTBPIV169,
examples-on-frameshift-mutation-concept,KTBPIV168,
examples-on-back-cross-concept,KTBPIV167,
examples-on-test-cross-concept,KTBPIV166,
examples-on-trihybrid-cross-concept,KTBPIV165,
examples-on-monohybrid-cross-concept,KTBPIV164,
examples-on-dihybrid-cross-concept,KTBPIV163,
examples-on-law-of-dominance-concept,KTBPIV162,
examples-on-law-of-segregation-concept,KTBPIV161,
examples-on-law-of-independent-assortment-concept,KTBPIV148,
examples-on-vector-borne-concept,KTBHHD247,
examples-on-vehicle-borne-concept,KTBHHD248,
examples-on-air-borne-concept,KTBHHD249,
examples-on-formite-borne-concept,KTBHHD250,
examples-on-ring-worm-dermatophytosis-concept,KTBHHD251,
examples-on-amoebiasis-concept,KTBHHD252,
examples-on-filariasis-concept,KTBHHD253,
examples-on-ascariasis-concept,KTBHHD254,
examples-on-phases-of-plasmodium-life-cycle-concept,KTBHHD255,
examples-on-types-of-plasmodium-and-malaria-concept,KTBHHD256,
examples-on-malaria-concept,KTBHHD257,
examples-on-pneumonia-concept,KTBHHD258,
examples-on-common-cold-concept,KTBHHD259,
examples-on-typhoid-concept,KTBHHD260,
examples-on-mode-of-transmission-of-hiv-concept,KTBHHD261,
examples-on-human-immuno-deficiency-virus-hiv-concept,KTBHHD262,
examples-on-symptoms-of-hiv-aids-concept,KTBHHD263,
examples-on-diagnosis-of-aids-concept,KTBHHD264,
examples-on-treatment-of-aids-concept,KTBHHD265,
examples-on-preventive-method-of-aids-concept,KTBHHD266,
examples-on-benign-cancer-concept,KTBHHD267,
examples-on-malignant-cancer-concept,KTBHHD268,
examples-on-metastasis-concept,KTBHHD269,
examples-on-lymphoma-concept,KTBHHD270,
examples-on-leukeamia-concept,KTBHHD271,
examples-on-melanoma-concept,KTBHHD272,
examples-on-sarcoma-concept,KTBHHD273,
examples-on-carcinoma-concept,KTBHHD274,
examples-on-biological-agent-causing-cancer-concept,KTBHHD275,
examples-on-chemical-agent-causing-cancer-concept,KTBHHD276,
examples-on-physical-agents-causing-cancer-concept,KTBHHD277,
examples-on-genetic-factors-causing-cancer-concept,KTBHHD278,
examples-on-symptoms-of-cancer-concept,KTBHHD279,
examples-on-treatment-of-cancer-concept,KTBHHD280,
examples-on-interferon-concept,KTBHHD282,
examples-on-polymorph-nuclear-leucocyte-concept,KTBHHD283,
examples-on-macrophage-concept,KTBHHD284,
examples-on-natural-killer-cell-concept,KTBHHD285,
examples-on-influx-of-wbc-concept,KTBHHD286,
examples-on-vasodilation-concept,KTBHHD287,
examples-on-histamine-concept,KTBHHD288,
examples-on-natural-acquired-active-immunity-concept,KTBHHD290,
examples-on-artificial-acquired-active-immunity-concept,KTBHHD291,
examples-on-natural-acquired-passive-immunity-concept,KTBHHD292,
examples-on-artificial-acquired-passive-immunity-concept,KTBHHD293,
examples-on-t---lymphocytes-concept,KTBHHD294,
examples-on-b---lymphocytes-concept,KTBHHD295,
examples-on-immunoglobulins-concept,KTBHHD296,
examples-on-toxoid-concept,KTBHHD297,
examples-on-inactivated-and-killed-vaccines-concept,KTBHHD298,
examples-on-live-attenuated-vaccines-concept,KTBHHD299,
examples-on-hayfever-concept,KTBHHD300,
examples-on-anaphylatic-shock-concept,KTBHHD301,
examples-on-auto-immunity-concept,KTBHHD302,
examples-on-multiple-sclerosis-concept,KTBHHD303,
examples-on-rheumatoid-arthritis-concept,KTBHHD304,
examples-on-adolescence-concept,KTBHHD305,
examples-on-common-problems-in-adolescence-concept,KTBHHD306,
examples-on-characteristics-of-aldolescence-concept,KTBHHD307,
examples-on-morphine-concept,KTBHHD308,
examples-on-codeine-concept,KTBHHD309,
examples-on-heroin-concept,KTBHHD310,
examples-on-caffeine-concept,KTBHHD311,
examples-on-amphetamines-concept,KTBHHD312,
examples-on-cocaine-coco-alkaloid-concept,KTBHHD313,
examples-on-opiate-narcotics-concept,KTBHHD314,
examples-on-stimulants-concept,KTBHHD315,
examples-on-hallucinogens-concept,KTBHHD316,
examples-on-lysergic-acid-diethylamide-concept,KTBHHD317,
examples-on-products-of-hemp-plant-cannabinoids-concept,KTBHHD318,
examples-on-sedative-and-transquillizers-concept,KTBHHD319,
examples-on-alcoholism-concept,KTBHHD320,
examples-on-addictive-disorders-concept,KTBHHD321,
examples-on-prevention-and-control-of-problems-associated-with-adolescence-drug-and-alcohol-abuse-concept,KTBHHD322,
atrio-ventricular-valves-av-concept,KTBBFC133,
types-of-skeleton-concept,KTBLM153,
formite-borne-concept,KTBHHD48,
change-in-the-name-of-anionic-ligands-concept,KTCO49,
preparation-of-coordination-compounds-concept,KTCO50,
questions-on-and-confirmatory-tests-for-cations-of-group-zero-concept,KTQA32,
questions-on-and-confirmatory-tests-for-cations-of-group-vii-concept,KTQA33,
pure-absorption-in-normal-incident-concept,KTPE77,
examples-on-pure-reflection-in-radiation-in-normal-incident-concept,KTPE80,
pure-reflection-in-radiation-in-normal-incident-concept,KTPE79,
partial-reflection-and-absorption-in-radiation-in-normal-incident-concept,KTPE81,
ideal-gas-equation-in-physics-concept,KTKT122,
potential-energy-concept,KTKT123,
chemical-properties-of-alkynes-concept,KTAA85,
lysergic-acid-diethylamide-concept,KTBHHD323,
fertilization-concept,KTBHR25,
totipotency-concept,KTBSEFP15,
ephemerals-concept,KTBOP20,
microbes-in-biogas-production-concept,KTBMHW10,
potassium-concept,KTBMN12,
natural-selection-concept,KTBEV26,
biological-community-concept,KTBOP21,
soil-fertility-concept,KTBEI16,
adventitious-buds-concept,KTBMFP34,
artificial-ecosystem-concept,KTBES20,
estuaries-concept,KTBES21,
environment-concept,KTBOP23,
soil-erosion-concept,KTBEI17,
plant-breeding-concept,KTBSEFP16,
perigynous-concept,KTBMFP37,
leaf-spines-concept,KTBMFP38,
root-pressure-theory-concept,KTBTP18,
macronutrient-concept,KTBMN13,
ringing-experiment-girdling-experiment-concept,KTBMN14,
somatic-embryogenesis-concept,KTBSEFP10,
somatic-hybridization-concept,KTBSEFP17,
sliding-filament-theory-concept,KTBLM43,
community-diversity-concept,KTBBDC16,
decarboxylation-in-anaerobic-respiration-concept,KTBRP40,
photomorphogenesis-concept,KTBPGD44,
reduction-in-anaerobic-respiration-concept,KTBRP41,
plant-growth-and-development-concept,KTBPGD13,
vernalization-concept,KTBPGD14,
phases-of-glycolysis-concept,KTBRP31,
plant-movement-concept,KTBPGD16,
tropic-movement-concept,KTBPGD17,
tactic-movement-concept,KTBPGD18,
nastic-movement-concept,KTBPGD19,
phototropism-concept,KTBPGD08,
geotropism-concept,KTBPGD20,
preparatory-phase-in-glycolysis-concept,KTBRP32,
thigmotropism-concept,KTBPGD21,
pay-off-phase-in-glycolysis-concept,KTBRP30,
chemotropism-concept,KTBPGD22,
ciliary-concept,KTBPGD27,
amoeboid-concept,KTBPGD28,
cyclosis-concept,KTBPGD29,
excretory-concept,KTBPGD30,
seismonastic-concept,KTBPGD32,
nyctinastic-concept,KTBPGD33,
haptonastic-concept,KTBPGD34,
photonastic-concept,KTBPGD37,
thermonastic-concept,KTBPGD38,
development-concept,KTBPGD42,
respiration-in-plants-concept,KTBRP15,
photoperiodism-concept,KTBPGD01,
physiological-effect-of-phytohormones-plant-growth-regulators-concept,KTBPGD06,
day-neutral-plants-concept,KTBPGD48,
long-day-plants-concept,KTBPGD49,
short-day-plants-concept,KTBPGD50,
cytokinins-concept,KTBPGD54,
internal-respiration-cellular-respiration-concept,KTBRP17,
atp-as-a-currency-of-energy-concept,KTBRP06,
conditions-for-growth-concept,KTBPGD60,
internal-condition-for-growth-concept,KTBPGD62,
respiratory-substrate-concept,KTBRP18,
external-condition-for-growth-concept,KTBPGD63,
vivipary-concept,KTBPGD91,
aerobic-respiration-concept,KTBRP19,
epigeal-concept,KTBPGD90,
anaerobic-respiration-concept,KTBRP20,
hypogeal-concept,KTBPGD89,
fermentation-concept,KTBRP22,
steps-involved-in-anaerobic-respiration-concept,KTBRP23,
chemiosmotic-hypothesis-in-plants-concept,KTBRP02,
factors-affecting-rate-of-respiration-concept,KTBRP33,
internal-factors-affecting-respiration-concept,KTBRP34,
phases-of-growth-concept,KTBPGD65,
phase-of-cell-division-meristematic-phase-concept,KTBPGD66,
external-factors-affecting-respiration-concept,KTBRP35,
lactic-acid-fermentation-concept,KTBRP38,
phase-of-cell-enlargement-elongation-concept,KTBPGD67,
phase-of-maturation-and-differentiation-concept,KTBPGD68,
alcoholic-fermentation-concept,KTBRP39,
compensation-point-concept,KTBRP42,
shuttle-system-in-plants-concept,KTBRP28,
malate-aspartate-shuttle-concept,KTBRP08,
glycerol-phosphate-shuttle-concept,KTBRP29,
dedifferentiation-and-redifferentiation-concept,KTBPGD61,
growth-curve-concept,KTBPGD05,
arithmetic-growth-concept,KTBPGD70,
geometric-growth-concept,KTBPGD71,
stationary-phase-of-growth-concept,KTBPGD74,
log-phase-of-growth-concept,KTBPGD75,
lag-phase-of-growrth-concept,KTBPGD76,
types-of-seed-dormancy-concept,KTBPGD81,
methods-of-breaking-seed-dormancy-concept,KTBPGD82,
artificial-method-of-breaking-seed-dormancy-concept,KTBPGD83,
natural-method-of-breaking-seed-dormancy-concept,KTBPGD84,
scarification-concept,KTBPGD85,
impaction-concept,KTBPGD86,
stratification-of-seeds-concept,KTBPGD87,
primary-seed-dormancy-concept,KTBPGD78,
plant-growth-concept,KTBPGD41,
secondary-seed-dormancy-concept,KTBPGD79,
sexual-reproduction-in-flowering-plants-concept,KTBSRFP27,
flower-reproductive-organ-in-plants-concept,KTBSRFP28,
anther-concept,KTBSRFP29,
ovule-concept,KTBSRFP30,
structure-of-anther-concept,KTBSRFP31,
site-for-atp-synthesis-concept,KTBRP43,
structure-of-pollen-grain-concept,KTBSRFP32,
anther-wall-concept,KTBSRFP33,
energetics-of-aerobic-respiration-concept,KTBRP24,
epidermis-of-anther-concept,KTBSRFP35,
endothecium-concept,KTBSRFP36,
oxidative-decarboxylation-conversion-of-pyruvic-acid-to-acetyl-co---a-concept,KTBRP21,
middle-layers-concept,KTBSRFP37,
tapetum-concept,KTBSRFP38,
kreb-s-cycle-concept,KTBRP03,
structure-of-ovule-concept,KTBSRFP43,
forms-of-ovule-concept,KTBSRFP44,
electron-transport-system-concept,KTBRP09,
funicle-concept,KTBSRFP45,
hilum-concept,KTBSRFP46,
raphe-concept,KTBSRFP47,
nucellus-concept,KTBSRFP48,
chalaza-concept,KTBSRFP49,
micropyle-concept,KTBSRFP50,
female-gametophyte-embryosac-concept,KTBSRFP08,
human-health-and-diseases-concept,KTBHHD28,
anatropous-concept,KTBSRFP51,
diseases-concept,KTBHHD31,
orthotropous-concept,KTBSRFP52,
hemitropous-concept,KTBSRFP53,
campylotropous-concept,KTBSRFP54,
amphitropous-concept,KTBSRFP55,
circinotropous-concept,KTBSRFP56,
types-of-pollination-concept,KTBSRFP61,
autogamy-concept,KTBSRFP63,
geitonogamy-concept,KTBSRFP64,
cross-pollination-allogamy-concept,KTBSRFP65,
xenogamy-concept,KTBSRFP66,
hybridization-concept,KTBSRFP67,
abiotic-agent-of-pollination-concept,KTBSRFP70,
biotic-agents-of-pollination-concept,KTBSRFP71,
wind-anemophily-concept,KTBSRFP72,
water-hydrophily-concept,KTBSRFP73,
epihydrophily-concept,KTBSRFP75,
hypo-hydrophily-concept,KTBSRFP76,
insects-entomophily-concept,KTBSRFP78,
birds-ornithophily-concept,KTBSRFP79,
snail-malacophily-concept,KTBSRFP80,
bats-chiropterophily-concept,KTBSRFP81,
triple-fusion-concept,KTBSRFP137,
syngemy-in-plants-concept,KTBSRFP136,
epidemiology-of-ring-worm-concept,KTBHHD56,
symptoms-of-ring-worm-concept,KTBHHD57,
ring-worm-dermatophytosis-concept,KTBHHD50,
treatment-of-ring-worm-concept,KTBHHD59,
significance-of-fruit-formation-concept,KTBSRFP133,
significance-of-seed-formation-concept,KTBSRFP131,
flowering-plants-angiosperms-concept,KTBSRFP124,
sexual-reproduction-concept,KTBSRFP26,
female-gametophyte-megasporogenesis-concept,KTBSRFP11,
human-population-concept,KTBRH12,
recurrent-agamosperm-concept,KTBSRFP105,
adventive-embryony-concept,KTBSRFP104,
reproductive-health-concept,KTBRH11,
diseases-caused-by-fungi-concept,KTBHHD38,
polyembryony-concept,KTBSRFP102,
problems-associated-with-reproductive-health-concept,KTBRH13,
parthenocarpy-concept,KTBSRFP101,
reproductive-health-programmes-concept,KTBRH14,
amniocentesis-concept,KTBRH15,
development-of-embryo-in-dicots-concept,KTBSRFP97,
mtp-medical-termination-of-pregnancy-concept,KTBRH16,
development-of-embryo-in-monocots-concept,KTBSRFP96,
demography-concept,KTBRH17,
helobial-endosperm-concept,KTBSRFP95,
cellular-endosperm-concept,KTBSRFP94,
age-sex-pyramids-concept,KTBRH20,
nuclear-endosperm-concept,KTBSRFP93,
human-population-growth-rate-concept,KTBRH18,
development-of-fruit-concept,KTBSRFP92,
causes-of-over-population-concept,KTBRH25,
development-of-seeds-concept,KTBSRFP91,
development-of-embryo-concept,KTBSRFP90,
natural-contraceptive-methods-concept,KTBRH26,
development-of-endosperm-concept,KTBSRFP09,
post-fertilization-event-concept,KTBSRFP89,
abstinence-concept,KTBRH30,
lactational-amenorrhoea-concept,KTBRH31,
pollen-pistil-interaction-concept,KTBSRFP88,
rhythm-method-concept,KTBRH32,
coitus-interruptus-concept,KTBRH33,
chemical-contraceptive-methods-concept,KTBRH27,
out-breeding-devices-for-cross-pollination-concept,KTBSRFP85,
out-breeding-devices-for-self-pollination-concept,KTBSRFP84,
outbreeding-devices-for-pollination-concept,KTBSRFP03,
spermicidal-concept,KTBRH38,
microsporangium-or-pollen-sac-concept,KTBSRFP34,
agencies-of-pollination-concept,KTBSRFP01,
self-pollination-concept,KTBSRFP62,
mechanical-contraceptive-methods-concept,KTBRH28,
iud-concept,KTBRH41,
condoms-concept,KTBRH42,
diaphragms-concept,KTBRH43,
ants-myrmacophily-concept,KTBSRFP83,
tubectomy-concept,KTBRH47,
micro-organisms-concept,KTBMHW12,
microbes-in-human-welfare-concept,KTBMHW13,
permanent-surgical-method-for-contraceptive-concept,KTBRH29,
microbes-in-household-food-production-domestic-purpose-concept,KTBMHW02,
vasectomy-concept,KTBRH48,
ovariectomy-concept,KTBRH49,
hysterectomy-concept,KTBRH50,
amphibolic-pathway-concept,KTBRP13,
bacterial-std-s-concept,KTBRH57,
chlamydiasis-concept,KTBRH60,
microbes-as-biocontrol-agents-concept,KTBMHW14,
syphylis-concept,KTBRH61,
microbes-as-biofertilizers-concept,KTBMHW15,
gonorrhoea-concept,KTBRH08,
microbes-in-food-preparation-concept,KTBMHW16,
viral-std-s-concept,KTBRH58,
genital-herpes-concept,KTBRH64,
genital-warts-concept,KTBRH65,
curd-production-concept,KTBMHW18,
hepatitis-b-concept,KTBRH63,
aids-concept,KTBRH62,
idli-production-concept,KTBMHW20,
protozoal-std-s-concept,KTBRH59,
trichomoniasis-concept,KTBRH66,
primary-sewage-treatment-concept,KTBMHW24,
secondary-sewage-treatment-concept,KTBMHW26,
tertiary-sewage-treatment-concept,KTBMHW25,
filtration-concept,KTBMHW27,
sedimentation-concept,KTBMHW28,
activated-sludge-concept,KTBMHW29,
anaerobic-digestion-concept,KTBMHW30,
acetogenesis-concept,KTBMHW31,
infertility-in-male-concept,KTBRH67,
fungal-biofertilizers-mycorrhizae-concept,KTBMHW34,
infertility-in-female-concept,KTBRH68,
cyanobacterial-biofertilizers-concept,KTBMHW35,
gift-gamete-intra-fallopian-transfer-concept,KTBRH74,
ectomycorrhizae-concept,KTBMHW36,
endomycorrhizae-concept,KTBMHW37,
icsi-intra-cytoplasmic-sperm-injection-concept,KTBRH75,
organic-acid-production-concept,KTBMHW38,
antibiotic-production-concept,KTBMHW01,
ai-artificial-insemination-concept,KTBRH76,
carcinogen-concept,KTBHHD211,
over-population-concept,KTBRH24,
enzymes-production-concept,KTBMHW39,
chemical-agent-causing-cancer-concept,KTBHHD07,
comparison-of-population-growth-devoloped-and-developing-countries-concept,KTBRH19,
biological-agent-causing-cancer-concept,KTBHHD11,
arts-assisted-reproductive-technology-concept,KTBRH10,
wine-concept,KTBMHW42,
fertilization-in-plants-concept,KTBSRFP135,
before-pollination-in-the-pollensac-concept,KTBSRFP114,
after-pollination-on-the-stigma-concept,KTBSRFP115,
lactic-acid-concept,KTBMHW84,
acetic-acid-concept,KTBMHW83,
citric-acid-concept,KTBMHW82,
vitamin-b2-concept,KTBMHW55,
vitamin-c-concept,KTBMHW54,
vitamin-b12-concept,KTBMHW53,
chloromycetin-concept,KTBMHW45,
erythromycin-concept,KTBMHW46,
penicillin-concept,KTBMHW47,
streptomycin-concept,KTBMHW48,
invertase-concept,KTBMHW49,
pectinase-concept,KTBMHW50,
macrophage-concept,KTBHHD212,
lipase-concept,KTBMHW51,
cellulase-concept,KTBMHW52,
microbes-as-the-sources-of-food-concept,KTBMHW17,
microbial-herbicides-weedicides-concept,KTBMHW32,
cheese-production-concept,KTBMHW19,
bread-production-concept,KTBMHW21,
bacterial-biofertilizers-concept,KTBMHW33,
single-cell-proteins-concept,KTBMHW22,
chromosome-concept,KTBPIV82,
x---chromosome-concept,KTBPIV91,
y---chromosome-concept,KTBPIV90,
dna-types-concept,KTBMBI75,
packaging-of-dna-in-eukaryotes-concept,KTBMBI77,
meselson-and-stahl-experiment-concept,KTBMBI80,
enzymes-in-dna-replication-concept,KTBMBI83,
semi-conservative-method-of-replication-concept,KTBMBI85,
initiation-at-origin-of-replication-concept,KTBMBI87,
theta-model-of-replication-concept,KTBMBI86,
unwinding-of-dna-molecule-concept,KTBMBI88,
sex-determination-concept,KTBPIV10,
reasons-for-alcoholism-concept,KTBHHD231,
trans-location-concept,KTBPIV131,
thalassemia-concept,KTBPIV150,
auto-allopolyploid-concept,KTBPIV128,
gene-concept,KTBPIV45,
factor-concept,KTBPIV44,
f1generation-concept,KTBPIV55,
f2generation-concept,KTBPIV47,
pseudogene-concept,KTBPIV81,
transposons-jumping-genes-concept,KTBPIV72,
mutation-concept,KTBPIV18,
y---linked-inheritance-concept,KTBPIV92,
x---linked-inheritance-concept,KTBPIV02,
x---linked-dominant-inheritance-concept,KTBPIV94,
x---linked-recessive-inheritance-concept,KTBPIV95,
elementary-genetics-mendelian-genetics-concept,KTBPIV04,
non--genetic-mechanism-of-sex---determination-concept,KTBPIV152,
codominances-concept,KTBPIV157,
pleiotropic-gene-concept,KTBPIV40,
klinefelter-s-syndrome-concept,KTBPIV22,
molecular-structure-of-gene-concept,KTBPIV75,
ivf-et-in-vitro-fertilization---embryo-transfer-concept,KTBRH73,
measure-of-control-of-over-population-contraceptive-method-concept,KTBRH07,
unique-features-of-acquired-immunity-concept,KTBHHD166,
transmission-of-disease-by-direct-contact-concept,KTBHHD43,
synthesis-of-glucose-during-photosynthesis-concept,KTBPHP29,
diocoel-concept,KTBNCC315,
examples-on-icsi-intra-cytoplasmic-sperm-injection-concept,KTBRH79,
characteristics-of-living-organisms-concept,KTBLW41,
phylum-porifera-concept,KTBAK03,
on-the-basis-of-symmetry-concept,KTBAK05,
class-reptilia-concept,KTBAK06,
phylum-mollusca-concept,KTBAK11,
phylum-hemichordata-concept,KTBAK14,
class-cyclostomata-concept,KTBAK110,
pelecypoda-concept,KTBAK04,
class-amphibia-concept,KTBAK16,
class-mammalia-concept,KTBAK112,
class-aves-concept,KTBAK19,
bilateral-symmetry-concept,KTBAK07,
radial-symmetry-concept,KTBAK08,
phylum-echinodermata-concept,KTBAK09,
microtubules-concept,KTBCUL04,
nucleolus-concept,KTBCUL06,
bone-concept,KTBSOA01,
smooth-muscle-fibers-concept,KTBSOA02,
unicellular-gland-concept,KTBSOA04,
endocrine-gland-concept,KTBSOA05,
cardiac-muscles-concept,KTBSOA06,
neurons-concept,KTBSOA07,
bronchi-concept,KTBBEG01,
respiratory-volumes-in-human-concept,KTBBEG02,
external-respiration-pulmonary-gas-exchange-concept,KTBBEG03,
introduction-to-breathing-and-exchange-of-gases-concept,KTBBEG04,
oxygen-dissociation-curve-concept,KTBBEG05,
lungs-concept,KTBBEG06,
inspiration-concept,KTBBEG07,
mechanism-of-respiration-concept,KTBBEG08,
small-intestine-concept,KTBDA01,
tongue-concept,KTBDA02,
digestion-in-buccal-cavity-concept,KTBDA03,
mouth-concept,KTBDA05,
pharynx-concept,KTBDA06,
histology-of-alimentary-canal-concept,KTBDA08,
salivary-glands-concept,KTBDA09,
growth-in-living-organisms-concept,KTBLW03,
trinomial-nomenclature-concept,KTBLW04,
zoological-parks-concept,KTBLW05,
keys-concept,KTBLW06,
taxonomical-aids-concept,KTBLW07,
botanical-gardens-concept,KTBLW08,
museum-concept,KTBLW09,
implantation-concept,KTBHR26,
gastrulation-concept,KTBHR27,
menstrual-phase-concept,KTBHR80,
ovulatory-phase-concept,KTBHR82,
secretory-phase-concept,KTBHR83,
theory-of-abiogenesis-concept,KTBEV05,
epithelial-tissue-concept,KTBSOA09,
morphological-and-anatomical-evidences-concept,KTBEV11,
